subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0001,4,41.0,45.137171477251506,08,dti_voxel_ridge,20260425
sub-0002,0,26.0,26.26859587886861,08,dti_voxel_ridge,20260425
sub-0003,4,28.0,29.166432382332523,08,dti_voxel_ridge,20260425
sub-0004,4,22.0,26.39959084322394,08,dti_voxel_ridge,20260425
sub-0005,0,24.0,32.64704044769681,08,dti_voxel_ridge,20260425
sub-0006,1,26.0,26.78112792094149,08,dti_voxel_ridge,20260425
sub-0007,0,28.0,27.080057576678335,08,dti_voxel_ridge,20260425
sub-0008,4,28.0,29.631512783588356,08,dti_voxel_ridge,20260425
sub-0009,3,22.0,24.902512946186125,08,dti_voxel_ridge,20260425
sub-0010,2,24.0,25.13078555005449,08,dti_voxel_ridge,20260425
sub-0011,4,23.0,24.267391664037916,08,dti_voxel_ridge,20260425
sub-0012,2,36.0,40.64552205023369,08,dti_voxel_ridge,20260425
sub-0013,4,25.0,26.96383213185962,08,dti_voxel_ridge,20260425
sub-0015,1,21.0,24.04400698697624,08,dti_voxel_ridge,20260425
sub-0016,2,23.0,20.71370499817563,08,dti_voxel_ridge,20260425
sub-0017,4,29.0,28.85190893019514,08,dti_voxel_ridge,20260425
sub-0018,2,51.0,41.55332262800708,08,dti_voxel_ridge,20260425
sub-0019,1,31.0,31.197251315665127,08,dti_voxel_ridge,20260425
sub-0021,2,37.0,34.8549762402827,08,dti_voxel_ridge,20260425
sub-0022,4,35.0,37.79011722754619,08,dti_voxel_ridge,20260425
sub-0023,4,31.0,29.124077077742196,08,dti_voxel_ridge,20260425
sub-0024,3,37.0,34.42933818597422,08,dti_voxel_ridge,20260425
sub-0025,4,38.0,37.64150948056711,08,dti_voxel_ridge,20260425
sub-0026,0,22.0,22.35334619808358,08,dti_voxel_ridge,20260425
sub-0027,3,47.0,45.02416523248634,08,dti_voxel_ridge,20260425
sub-0028,0,45.0,46.21258411558513,08,dti_voxel_ridge,20260425
sub-0029,4,22.0,21.434475207433003,08,dti_voxel_ridge,20260425
sub-0030,0,39.0,38.62899800255694,08,dti_voxel_ridge,20260425
sub-0031,4,57.0,63.17203145686315,08,dti_voxel_ridge,20260425
sub-0032,4,50.0,56.042311198117176,08,dti_voxel_ridge,20260425
sub-0033,3,54.0,59.25301237187583,08,dti_voxel_ridge,20260425
sub-0034,3,65.0,60.7830669841949,08,dti_voxel_ridge,20260425
sub-0035,4,57.0,55.309746157839584,08,dti_voxel_ridge,20260425
sub-0036,1,48.0,48.31663046578941,08,dti_voxel_ridge,20260425
sub-0038,2,49.0,47.621188980833054,08,dti_voxel_ridge,20260425
sub-0039,2,56.0,55.44639275222545,08,dti_voxel_ridge,20260425
sub-0040,1,52.0,48.33082321969794,08,dti_voxel_ridge,20260425
sub-0042,4,54.0,56.36809786298058,08,dti_voxel_ridge,20260425
sub-0043,4,49.0,53.258423324878784,08,dti_voxel_ridge,20260425
sub-0044,3,28.0,30.065435641430486,08,dti_voxel_ridge,20260425
sub-0045,1,27.0,33.340706393247,08,dti_voxel_ridge,20260425
sub-0046,2,27.0,26.296439084114215,08,dti_voxel_ridge,20260425
sub-0047,4,20.0,22.794950561457767,08,dti_voxel_ridge,20260425
sub-0048,1,62.0,65.47094580779745,08,dti_voxel_ridge,20260425
sub-0049,2,49.0,52.31783152846994,08,dti_voxel_ridge,20260425
sub-0050,3,50.0,48.38797521546819,08,dti_voxel_ridge,20260425
sub-0051,0,32.0,32.16553849127184,08,dti_voxel_ridge,20260425
sub-0052,3,28.0,27.941013313918177,08,dti_voxel_ridge,20260425
sub-0053,1,60.0,59.405834484196134,08,dti_voxel_ridge,20260425
sub-0055,1,35.0,34.55934220737366,08,dti_voxel_ridge,20260425
sub-0056,0,57.0,52.58994279011861,08,dti_voxel_ridge,20260425
sub-0057,0,37.0,28.554988454799922,08,dti_voxel_ridge,20260425
sub-0058,2,46.0,42.80866175762649,08,dti_voxel_ridge,20260425
sub-0059,4,30.0,32.02543649026814,08,dti_voxel_ridge,20260425
sub-0060,3,33.0,32.63053704748453,08,dti_voxel_ridge,20260425
sub-0061,3,61.0,61.02953035773852,08,dti_voxel_ridge,20260425
sub-0063,2,63.0,65.51550459914438,08,dti_voxel_ridge,20260425
sub-0064,1,63.0,57.29611826645068,08,dti_voxel_ridge,20260425
sub-0065,1,32.0,29.220309685711733,08,dti_voxel_ridge,20260425
sub-0066,4,52.0,51.71958652207295,08,dti_voxel_ridge,20260425
sub-0068,0,40.0,34.46729393265639,08,dti_voxel_ridge,20260425
sub-0069,0,40.0,30.0864992879577,08,dti_voxel_ridge,20260425
sub-0070,3,40.0,37.94544143684843,08,dti_voxel_ridge,20260425
sub-0071,3,39.0,36.21033213915624,08,dti_voxel_ridge,20260425
sub-0072,1,53.0,44.78035789895419,08,dti_voxel_ridge,20260425
