subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0001,4,41.0,44.77778523853791,02,dti_int1,20260426
sub-0002,0,26.0,26.091756741820305,02,dti_int1,20260426
sub-0003,4,28.0,28.99166944814062,02,dti_int1,20260426
sub-0004,4,22.0,27.223046344549957,02,dti_int1,20260426
sub-0005,0,24.0,32.74332375342469,02,dti_int1,20260426
sub-0006,1,26.0,26.865946107302772,02,dti_int1,20260426
sub-0007,0,28.0,26.29416205789543,02,dti_int1,20260426
sub-0008,4,28.0,29.667808210689298,02,dti_int1,20260426
sub-0009,3,22.0,24.57772529946923,02,dti_int1,20260426
sub-0010,2,24.0,25.189927386958107,02,dti_int1,20260426
sub-0011,4,23.0,24.072313526430783,02,dti_int1,20260426
sub-0012,2,36.0,40.46946148680916,02,dti_int1,20260426
sub-0013,4,25.0,26.799281410111462,02,dti_int1,20260426
sub-0015,1,21.0,23.990059028882687,02,dti_int1,20260426
sub-0016,2,23.0,20.506252406523515,02,dti_int1,20260426
sub-0017,4,29.0,28.95109128001964,02,dti_int1,20260426
sub-0018,2,51.0,41.75715058793771,02,dti_int1,20260426
sub-0019,1,31.0,30.997209802692776,02,dti_int1,20260426
sub-0021,2,37.0,34.60793893755955,02,dti_int1,20260426
sub-0022,4,35.0,38.07879500040043,02,dti_int1,20260426
sub-0023,4,31.0,28.772343536998704,02,dti_int1,20260426
sub-0024,3,37.0,34.53529176034369,02,dti_int1,20260426
sub-0025,4,38.0,36.871333814475236,02,dti_int1,20260426
sub-0026,0,22.0,21.575193783416886,02,dti_int1,20260426
sub-0027,3,47.0,45.29980455359158,02,dti_int1,20260426
sub-0028,0,45.0,46.62894858667659,02,dti_int1,20260426
sub-0029,4,22.0,21.544921461915393,02,dti_int1,20260426
sub-0030,0,39.0,37.00439872963914,02,dti_int1,20260426
sub-0031,4,57.0,63.08586521156572,02,dti_int1,20260426
sub-0032,4,50.0,54.674519074539624,02,dti_int1,20260426
sub-0033,3,54.0,58.49794435515546,02,dti_int1,20260426
sub-0034,3,65.0,60.062940585835086,02,dti_int1,20260426
sub-0035,4,57.0,54.82297857039569,02,dti_int1,20260426
sub-0036,1,48.0,48.32766647194082,02,dti_int1,20260426
sub-0038,2,49.0,47.019839500310866,02,dti_int1,20260426
sub-0039,2,56.0,55.30203327603948,02,dti_int1,20260426
sub-0040,1,52.0,49.14297218377852,02,dti_int1,20260426
sub-0042,4,54.0,55.63929533792178,02,dti_int1,20260426
sub-0043,4,49.0,52.48825315572294,02,dti_int1,20260426
sub-0044,3,28.0,31.044310835153876,02,dti_int1,20260426
sub-0045,1,27.0,32.984718810081134,02,dti_int1,20260426
sub-0046,2,27.0,26.02874430668744,02,dti_int1,20260426
sub-0047,4,20.0,22.518021341984753,02,dti_int1,20260426
sub-0048,1,62.0,66.57174552636431,02,dti_int1,20260426
sub-0049,2,49.0,52.74621577515502,02,dti_int1,20260426
sub-0050,3,50.0,48.84724094517212,02,dti_int1,20260426
sub-0051,0,32.0,31.363701837245394,02,dti_int1,20260426
sub-0052,3,28.0,27.54646877752691,02,dti_int1,20260426
sub-0053,1,60.0,60.1223412942111,02,dti_int1,20260426
sub-0055,1,35.0,34.307574518974775,02,dti_int1,20260426
sub-0056,0,57.0,52.82760348992761,02,dti_int1,20260426
sub-0057,0,37.0,28.83489551655606,02,dti_int1,20260426
sub-0058,2,46.0,42.96229682631216,02,dti_int1,20260426
sub-0059,4,30.0,31.747323525131616,02,dti_int1,20260426
sub-0060,3,33.0,32.71068250335286,02,dti_int1,20260426
sub-0061,3,61.0,61.76046262462076,02,dti_int1,20260426
sub-0063,2,63.0,65.74388255818306,02,dti_int1,20260426
sub-0064,1,63.0,56.968587212267536,02,dti_int1,20260426
sub-0065,1,32.0,29.351134394297713,02,dti_int1,20260426
sub-0066,4,52.0,52.66230234019453,02,dti_int1,20260426
sub-0068,0,40.0,34.36791401344129,02,dti_int1,20260426
sub-0069,0,40.0,29.60340037744366,02,dti_int1,20260426
sub-0070,3,40.0,38.25712327978674,02,dti_int1,20260426
sub-0071,3,39.0,34.92384866366662,02,dti_int1,20260426
sub-0072,1,53.0,45.988535160621495,02,dti_int1,20260426
sub-0073,2,42.0,42.60938012905506,02,dti_int1,20260426
sub-0074,3,44.0,47.58692323431893,02,dti_int1,20260426
sub-0075,1,35.0,35.60087423713781,02,dti_int1,20260426
sub-0076,3,43.0,34.62387732275469,02,dti_int1,20260426
sub-0078,1,36.0,36.82804336450766,02,dti_int1,20260426
sub-0079,4,28.0,28.750560908895377,02,dti_int1,20260426
sub-0080,2,27.0,34.86231337034895,02,dti_int1,20260426
sub-0081,0,53.0,54.51185205825264,02,dti_int1,20260426
sub-0082,1,27.0,24.96070753791267,02,dti_int1,20260426
sub-0084,2,55.0,47.902775803810904,02,dti_int1,20260426
sub-0085,2,32.0,36.59387949139623,02,dti_int1,20260426
sub-0086,3,22.0,22.133850545455182,02,dti_int1,20260426
sub-0087,4,20.0,23.509791794829443,02,dti_int1,20260426
sub-0088,2,59.0,52.74924512606263,02,dti_int1,20260426
sub-0089,1,21.0,19.717073044488902,02,dti_int1,20260426
sub-0091,1,21.0,22.731953733848922,02,dti_int1,20260426
sub-0092,4,36.0,36.23165246753053,02,dti_int1,20260426
sub-0093,4,32.0,29.737449123975544,02,dti_int1,20260426
sub-0094,2,27.0,21.215875015412358,02,dti_int1,20260426
sub-0095,1,39.0,38.619211534866245,02,dti_int1,20260426
sub-0096,1,25.0,21.148379324476096,02,dti_int1,20260426
sub-0097,4,51.0,52.07599234286174,02,dti_int1,20260426
sub-0098,0,47.0,43.68368273444334,02,dti_int1,20260426
sub-0099,3,31.0,26.43610580422826,02,dti_int1,20260426
sub-0100,3,22.0,20.31493573333813,02,dti_int1,20260426
sub-0101,0,22.0,22.35347561206465,02,dti_int1,20260426
sub-0102,0,58.0,59.282314112281725,02,dti_int1,20260426
sub-0103,2,60.0,64.73584281981881,02,dti_int1,20260426
sub-0105,0,29.0,26.90232223096311,02,dti_int1,20260426
sub-0106,1,38.0,45.86785594506813,02,dti_int1,20260426
sub-0107,0,29.0,29.339935162825846,02,dti_int1,20260426
sub-0110,1,41.0,32.14146272957911,02,dti_int1,20260426
sub-0111,2,28.0,27.544743341413717,02,dti_int1,20260426
sub-0112,3,43.0,42.760638645447344,02,dti_int1,20260426
sub-0113,3,41.0,29.569613437897335,02,dti_int1,20260426
sub-0114,1,24.0,24.015795756291627,02,dti_int1,20260426
sub-0115,2,34.0,27.235266062795116,02,dti_int1,20260426
sub-0116,0,35.0,24.715254164171373,02,dti_int1,20260426
sub-0117,4,31.0,29.622772008974458,02,dti_int1,20260426
sub-0118,2,33.0,29.784464912647046,02,dti_int1,20260426
sub-0120,1,50.0,47.93830937849971,02,dti_int1,20260426
sub-0121,2,49.0,54.49778602370539,02,dti_int1,20260426
sub-0122,4,53.0,51.64326859902074,02,dti_int1,20260426
sub-0123,2,22.0,29.861870911376045,02,dti_int1,20260426
sub-0124,4,45.0,42.03460984392014,02,dti_int1,20260426
sub-0125,2,50.0,44.76002925401979,02,dti_int1,20260426
sub-0126,2,32.0,39.71086538962365,02,dti_int1,20260426
sub-0127,4,58.0,59.18307502184453,02,dti_int1,20260426
sub-0128,2,45.0,43.90940339197745,02,dti_int1,20260426
sub-0129,4,46.0,33.8953090138662,02,dti_int1,20260426
sub-0130,2,73.0,78.73086953268401,02,dti_int1,20260426
sub-0131,4,19.0,19.7114384951313,02,dti_int1,20260426
sub-0132,1,44.0,41.449744142754156,02,dti_int1,20260426
sub-0133,2,20.0,25.649089591644728,02,dti_int1,20260426
sub-0135,3,21.0,21.20453764991075,02,dti_int1,20260426
sub-0136,3,22.0,23.800957581899805,02,dti_int1,20260426
sub-0137,2,33.0,27.361386321824742,02,dti_int1,20260426
sub-0138,3,41.0,37.28010429436074,02,dti_int1,20260426
sub-0139,4,40.0,41.96303222049597,02,dti_int1,20260426
sub-0140,0,23.0,25.128633255406488,02,dti_int1,20260426
sub-0141,2,32.0,32.542882393929396,02,dti_int1,20260426
sub-0142,0,42.0,33.48623701796096,02,dti_int1,20260426
sub-0143,1,39.0,29.416697928425624,02,dti_int1,20260426
sub-0144,1,47.0,48.137683785769084,02,dti_int1,20260426
sub-0145,1,33.0,34.4063293817368,02,dti_int1,20260426
sub-0146,1,46.0,49.708967124169625,02,dti_int1,20260426
sub-0147,2,46.0,45.957384500877815,02,dti_int1,20260426
sub-0148,3,42.0,39.58420737826542,02,dti_int1,20260426
sub-0149,0,41.0,31.84563124540619,02,dti_int1,20260426
sub-0150,3,58.0,56.63839292076085,02,dti_int1,20260426
sub-0151,1,66.0,67.63583241128731,02,dti_int1,20260426
sub-0152,4,49.0,43.554783163619696,02,dti_int1,20260426
sub-0154,0,45.0,44.98367249789913,02,dti_int1,20260426
sub-0155,1,52.0,50.73120742767961,02,dti_int1,20260426
sub-0156,1,44.0,45.03595356157334,02,dti_int1,20260426
sub-0157,0,20.0,21.849811731929275,02,dti_int1,20260426
sub-0158,0,67.0,64.28088191460199,02,dti_int1,20260426
sub-0159,4,47.0,55.96873034652751,02,dti_int1,20260426
sub-0160,0,58.0,57.11408435396748,02,dti_int1,20260426
sub-0161,2,63.0,53.03540701046278,02,dti_int1,20260426
sub-0162,3,32.0,30.629507935160504,02,dti_int1,20260426
sub-0163,3,30.0,29.558194636383824,02,dti_int1,20260426
sub-0164,0,25.0,23.416847014682247,02,dti_int1,20260426
sub-0165,4,25.0,26.217150079291184,02,dti_int1,20260426
sub-0166,3,30.0,30.260188023752303,02,dti_int1,20260426
sub-0168,0,47.0,50.199127816996935,02,dti_int1,20260426
sub-0169,0,47.0,48.24632276620797,02,dti_int1,20260426
sub-0170,3,52.0,47.94631988380423,02,dti_int1,20260426
sub-0171,0,49.0,42.97384282614313,02,dti_int1,20260426
sub-0172,4,31.0,33.32333186236289,02,dti_int1,20260426
sub-0173,3,68.0,66.63535374202259,02,dti_int1,20260426
sub-0174,0,52.0,48.82533266718276,02,dti_int1,20260426
sub-0175,0,45.0,48.657604046225046,02,dti_int1,20260426
sub-0176,4,60.0,57.11044286869462,02,dti_int1,20260426
sub-0177,2,62.0,66.46695956032558,02,dti_int1,20260426
sub-0178,4,40.0,49.246651112332174,02,dti_int1,20260426
sub-0179,0,32.0,34.24902364272929,02,dti_int1,20260426
sub-0180,3,22.0,19.734627720944783,02,dti_int1,20260426
sub-0181,2,38.0,35.706525140561524,02,dti_int1,20260426
sub-0182,1,60.0,62.14709409851931,02,dti_int1,20260426
sub-0183,0,37.0,43.066986695639955,02,dti_int1,20260426
