subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0001,4,41.0,44.67776015890944,09,drop_fa_cortical,20260426
sub-0002,0,26.0,25.94691660965237,09,drop_fa_cortical,20260426
sub-0003,4,28.0,29.16135953976109,09,drop_fa_cortical,20260426
sub-0004,4,22.0,26.3870416773083,09,drop_fa_cortical,20260426
sub-0005,0,24.0,32.56801726132801,09,drop_fa_cortical,20260426
sub-0006,1,26.0,26.761085884536215,09,drop_fa_cortical,20260426
sub-0007,0,28.0,27.28728052267514,09,drop_fa_cortical,20260426
sub-0008,4,28.0,29.485843453721653,09,drop_fa_cortical,20260426
sub-0009,3,22.0,24.93409871598141,09,drop_fa_cortical,20260426
sub-0010,2,24.0,25.002455877487442,09,drop_fa_cortical,20260426
sub-0011,4,23.0,24.488279849784703,09,drop_fa_cortical,20260426
sub-0012,2,36.0,40.28594162622712,09,drop_fa_cortical,20260426
sub-0013,4,25.0,26.804650525190777,09,drop_fa_cortical,20260426
sub-0015,1,21.0,24.051644672701585,09,drop_fa_cortical,20260426
sub-0016,2,23.0,20.739040810734018,09,drop_fa_cortical,20260426
sub-0017,4,29.0,28.51542030481413,09,drop_fa_cortical,20260426
sub-0018,2,51.0,41.35314420723288,09,drop_fa_cortical,20260426
sub-0019,1,31.0,31.44013355801085,09,drop_fa_cortical,20260426
sub-0021,2,37.0,34.879148744505926,09,drop_fa_cortical,20260426
sub-0022,4,35.0,37.90498445328691,09,drop_fa_cortical,20260426
sub-0023,4,31.0,28.85757987436094,09,drop_fa_cortical,20260426
sub-0024,3,37.0,34.39845826387253,09,drop_fa_cortical,20260426
sub-0025,4,38.0,37.66540904445412,09,drop_fa_cortical,20260426
sub-0026,0,22.0,22.145063947993055,09,drop_fa_cortical,20260426
sub-0027,3,47.0,44.914667140209254,09,drop_fa_cortical,20260426
sub-0028,0,45.0,46.54055575935995,09,drop_fa_cortical,20260426
sub-0029,4,22.0,21.05867765092552,09,drop_fa_cortical,20260426
sub-0030,0,39.0,38.40752828951217,09,drop_fa_cortical,20260426
sub-0031,4,57.0,63.19623980413898,09,drop_fa_cortical,20260426
