subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0001,4,41.0,46.97323159344484,01,pyment_baseline,20260425
sub-0002,0,26.0,25.189056525629432,01,pyment_baseline,20260425
sub-0003,4,28.0,29.999462308921945,01,pyment_baseline,20260425
sub-0004,4,22.0,25.571067536429595,01,pyment_baseline,20260425
sub-0005,0,24.0,32.81570462107734,01,pyment_baseline,20260425
sub-0006,1,26.0,27.076310663725813,01,pyment_baseline,20260425
sub-0007,0,28.0,26.942761923437317,01,pyment_baseline,20260425
sub-0008,4,28.0,30.53833628939218,01,pyment_baseline,20260425
sub-0009,3,22.0,25.47877632990433,01,pyment_baseline,20260425
sub-0010,2,24.0,24.682853417850357,01,pyment_baseline,20260425
sub-0011,4,23.0,23.449867758537053,01,pyment_baseline,20260425
sub-0012,2,36.0,41.26449467744201,01,pyment_baseline,20260425
sub-0013,4,25.0,26.116416863267172,01,pyment_baseline,20260425
sub-0015,1,21.0,24.7940876896214,01,pyment_baseline,20260425
sub-0016,2,23.0,21.635490262264156,01,pyment_baseline,20260425
sub-0017,4,29.0,29.432868982951426,01,pyment_baseline,20260425
sub-0018,2,51.0,40.74381878652682,01,pyment_baseline,20260425
sub-0019,1,31.0,31.396397725603347,01,pyment_baseline,20260425
sub-0021,2,37.0,34.820263406780946,01,pyment_baseline,20260425
sub-0022,4,35.0,36.655095514743145,01,pyment_baseline,20260425
sub-0023,4,31.0,30.091838564546176,01,pyment_baseline,20260425
sub-0024,3,37.0,34.24724637299464,01,pyment_baseline,20260425
sub-0025,4,38.0,36.31872540376647,01,pyment_baseline,20260425
sub-0026,0,22.0,20.33360811319721,01,pyment_baseline,20260425
sub-0027,3,47.0,45.07644271165684,01,pyment_baseline,20260425
sub-0028,0,45.0,46.14016208680186,01,pyment_baseline,20260425
sub-0029,4,22.0,22.097621334984854,01,pyment_baseline,20260425
sub-0030,0,39.0,36.12746598373848,01,pyment_baseline,20260425
sub-0031,4,57.0,62.57793617454794,01,pyment_baseline,20260425
