subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0001,4,41.0,44.747214138424624,10,eeg_psd_raw,20260426
sub-0002,0,26.0,25.65104819386505,10,eeg_psd_raw,20260426
sub-0003,4,28.0,29.63283075896016,10,eeg_psd_raw,20260426
sub-0004,4,22.0,26.555095772759223,10,eeg_psd_raw,20260426
sub-0005,0,24.0,32.493120020366824,10,eeg_psd_raw,20260426
sub-0006,1,26.0,26.45931936263955,10,eeg_psd_raw,20260426
sub-0007,0,28.0,27.186881784570037,10,eeg_psd_raw,20260426
sub-0008,4,28.0,29.48439052187576,10,eeg_psd_raw,20260426
sub-0009,3,22.0,24.748019914912433,10,eeg_psd_raw,20260426
sub-0010,2,24.0,25.101133356897193,10,eeg_psd_raw,20260426
sub-0011,4,23.0,24.587044602006422,10,eeg_psd_raw,20260426
sub-0012,2,36.0,40.319200633296894,10,eeg_psd_raw,20260426
sub-0013,4,25.0,26.987720923944046,10,eeg_psd_raw,20260426
sub-0015,1,21.0,23.817992343771856,10,eeg_psd_raw,20260426
sub-0016,2,23.0,20.795129128892054,10,eeg_psd_raw,20260426
sub-0017,4,29.0,28.594744425643512,10,eeg_psd_raw,20260426
sub-0018,2,51.0,41.40408513755819,10,eeg_psd_raw,20260426
sub-0019,1,31.0,31.952255836921584,10,eeg_psd_raw,20260426
sub-0021,2,37.0,34.96780793507664,10,eeg_psd_raw,20260426
sub-0022,4,35.0,37.96016360515394,10,eeg_psd_raw,20260426
sub-0023,4,31.0,28.71174188047245,10,eeg_psd_raw,20260426
sub-0024,3,37.0,34.11236870501333,10,eeg_psd_raw,20260426
sub-0025,4,38.0,37.93069257928922,10,eeg_psd_raw,20260426
sub-0026,0,22.0,22.255876648916715,10,eeg_psd_raw,20260426
sub-0027,3,47.0,44.994377776381945,10,eeg_psd_raw,20260426
sub-0028,0,45.0,46.31699670961972,10,eeg_psd_raw,20260426
sub-0029,4,22.0,21.196401212997515,10,eeg_psd_raw,20260426
sub-0030,0,39.0,38.464123382412424,10,eeg_psd_raw,20260426
sub-0031,4,57.0,63.23214710218188,10,eeg_psd_raw,20260426
sub-0032,4,50.0,56.268247810723224,10,eeg_psd_raw,20260426
sub-0033,3,54.0,59.35607804854991,10,eeg_psd_raw,20260426
sub-0034,3,65.0,61.336356729619446,10,eeg_psd_raw,20260426
sub-0035,4,57.0,55.233311541954144,10,eeg_psd_raw,20260426
sub-0036,1,48.0,48.213241756944704,10,eeg_psd_raw,20260426
sub-0038,2,49.0,47.46457071536728,10,eeg_psd_raw,20260426
sub-0039,2,56.0,55.36023446337703,10,eeg_psd_raw,20260426
sub-0040,1,52.0,48.25825092683315,10,eeg_psd_raw,20260426
sub-0042,4,54.0,56.10368360092997,10,eeg_psd_raw,20260426
sub-0043,4,49.0,53.010204641950736,10,eeg_psd_raw,20260426
sub-0044,3,28.0,30.61460427233649,10,eeg_psd_raw,20260426
sub-0045,1,27.0,34.04250969010403,10,eeg_psd_raw,20260426
sub-0046,2,27.0,26.49934528335082,10,eeg_psd_raw,20260426
sub-0047,4,20.0,22.867762583167817,10,eeg_psd_raw,20260426
sub-0048,1,62.0,64.64914709619998,10,eeg_psd_raw,20260426
sub-0049,2,49.0,52.44052526116999,10,eeg_psd_raw,20260426
sub-0050,3,50.0,48.93392517599675,10,eeg_psd_raw,20260426
sub-0051,0,32.0,31.60932214819993,10,eeg_psd_raw,20260426
sub-0052,3,28.0,27.23053182347201,10,eeg_psd_raw,20260426
sub-0053,1,60.0,58.841763025262956,10,eeg_psd_raw,20260426
sub-0055,1,35.0,34.34208718098133,10,eeg_psd_raw,20260426
sub-0056,0,57.0,52.97267371949445,10,eeg_psd_raw,20260426
sub-0057,0,37.0,28.825817830148388,10,eeg_psd_raw,20260426
sub-0058,2,46.0,42.78650171017894,10,eeg_psd_raw,20260426
sub-0059,4,30.0,32.13399913139605,10,eeg_psd_raw,20260426
sub-0060,3,33.0,32.271541390389096,10,eeg_psd_raw,20260426
sub-0061,3,61.0,61.71583153634099,10,eeg_psd_raw,20260426
sub-0063,2,63.0,65.33147046130277,10,eeg_psd_raw,20260426
sub-0064,1,63.0,57.60967419384828,10,eeg_psd_raw,20260426
sub-0065,1,32.0,29.03447567581489,10,eeg_psd_raw,20260426
sub-0066,4,52.0,52.11352582451181,10,eeg_psd_raw,20260426
sub-0068,0,40.0,34.78169503443244,10,eeg_psd_raw,20260426
sub-0069,0,40.0,30.33143967925295,10,eeg_psd_raw,20260426
sub-0070,3,40.0,37.76358065387806,10,eeg_psd_raw,20260426
sub-0071,3,39.0,35.57530585213953,10,eeg_psd_raw,20260426
sub-0072,1,53.0,44.92717684806103,10,eeg_psd_raw,20260426
sub-0073,2,42.0,42.7700420733726,10,eeg_psd_raw,20260426
sub-0074,3,44.0,47.699028058406434,10,eeg_psd_raw,20260426
sub-0075,1,35.0,37.556584228024654,10,eeg_psd_raw,20260426
sub-0076,3,43.0,34.59487863858668,10,eeg_psd_raw,20260426
sub-0078,1,36.0,36.13081228697432,10,eeg_psd_raw,20260426
sub-0079,4,28.0,28.483321633024644,10,eeg_psd_raw,20260426
sub-0080,2,27.0,34.10178803527287,10,eeg_psd_raw,20260426
sub-0081,0,53.0,54.2900582272878,10,eeg_psd_raw,20260426
sub-0082,1,27.0,25.01912630219,10,eeg_psd_raw,20260426
sub-0084,2,55.0,48.21239062353206,10,eeg_psd_raw,20260426
sub-0085,2,32.0,36.263918952661975,10,eeg_psd_raw,20260426
sub-0086,3,22.0,22.048461375828143,10,eeg_psd_raw,20260426
sub-0087,4,20.0,22.890912102016323,10,eeg_psd_raw,20260426
sub-0088,2,59.0,53.07387746814824,10,eeg_psd_raw,20260426
sub-0089,1,21.0,19.839684464015626,10,eeg_psd_raw,20260426
sub-0091,1,21.0,23.343490568665484,10,eeg_psd_raw,20260426
sub-0092,4,36.0,35.15211059208853,10,eeg_psd_raw,20260426
sub-0093,4,32.0,29.71508295183566,10,eeg_psd_raw,20260426
sub-0094,2,27.0,21.277658192732506,10,eeg_psd_raw,20260426
