subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0001,4,41.0,44.89740621917118,11,rsfmri_fc_oof,20260426
sub-0002,0,26.0,24.19158772129541,11,rsfmri_fc_oof,20260426
sub-0003,4,28.0,28.60443668209734,11,rsfmri_fc_oof,20260426
sub-0004,4,22.0,26.445566804710456,11,rsfmri_fc_oof,20260426
sub-0005,0,24.0,32.232893836713416,11,rsfmri_fc_oof,20260426
sub-0006,1,26.0,25.313343167690263,11,rsfmri_fc_oof,20260426
sub-0007,0,28.0,27.09491112699559,11,rsfmri_fc_oof,20260426
sub-0008,4,28.0,28.21059661942718,11,rsfmri_fc_oof,20260426
sub-0009,3,22.0,25.9031924034076,11,rsfmri_fc_oof,20260426
sub-0010,2,24.0,23.753049173608368,11,rsfmri_fc_oof,20260426
sub-0011,4,23.0,24.385883056196715,11,rsfmri_fc_oof,20260426
sub-0012,2,36.0,40.20741259153397,11,rsfmri_fc_oof,20260426
sub-0013,4,25.0,27.886251341402435,11,rsfmri_fc_oof,20260426
sub-0015,1,21.0,23.622648504910185,11,rsfmri_fc_oof,20260426
sub-0016,2,23.0,20.79251267218583,11,rsfmri_fc_oof,20260426
sub-0017,4,29.0,28.059534278362023,11,rsfmri_fc_oof,20260426
sub-0018,2,51.0,41.39704301433876,11,rsfmri_fc_oof,20260426
sub-0019,1,31.0,30.99087922895401,11,rsfmri_fc_oof,20260426
sub-0021,2,37.0,33.81103125611105,11,rsfmri_fc_oof,20260426
sub-0022,4,35.0,37.812393584817535,11,rsfmri_fc_oof,20260426
sub-0023,4,31.0,28.654164001188054,11,rsfmri_fc_oof,20260426
sub-0024,3,37.0,35.43876123485662,11,rsfmri_fc_oof,20260426
sub-0025,4,38.0,37.574014214475554,11,rsfmri_fc_oof,20260426
sub-0026,0,22.0,21.78688802079078,11,rsfmri_fc_oof,20260426
sub-0027,3,47.0,44.89923437364238,11,rsfmri_fc_oof,20260426
sub-0028,0,45.0,46.30875257487874,11,rsfmri_fc_oof,20260426
sub-0029,4,22.0,21.93031448784392,11,rsfmri_fc_oof,20260426
sub-0030,0,39.0,40.07056944668392,11,rsfmri_fc_oof,20260426
sub-0031,4,57.0,63.536096229622956,11,rsfmri_fc_oof,20260426
sub-0032,4,50.0,56.33416057283141,11,rsfmri_fc_oof,20260426
sub-0033,3,54.0,58.538377840517384,11,rsfmri_fc_oof,20260426
sub-0034,3,65.0,62.19435573188537,11,rsfmri_fc_oof,20260426
sub-0035,4,57.0,55.68464282168874,11,rsfmri_fc_oof,20260426
sub-0036,1,48.0,47.97784730857784,11,rsfmri_fc_oof,20260426
sub-0038,2,49.0,48.18865066147777,11,rsfmri_fc_oof,20260426
sub-0039,2,56.0,55.00603049608707,11,rsfmri_fc_oof,20260426
sub-0040,1,52.0,47.74575802083302,11,rsfmri_fc_oof,20260426
sub-0042,4,54.0,56.718493763090486,11,rsfmri_fc_oof,20260426
sub-0043,4,49.0,51.22826039114899,11,rsfmri_fc_oof,20260426
sub-0044,3,28.0,29.917096559840235,11,rsfmri_fc_oof,20260426
sub-0045,1,27.0,33.23631304300726,11,rsfmri_fc_oof,20260426
sub-0046,2,27.0,26.521362526873766,11,rsfmri_fc_oof,20260426
sub-0047,4,20.0,24.245016309052914,11,rsfmri_fc_oof,20260426
sub-0048,1,62.0,63.21948006481414,11,rsfmri_fc_oof,20260426
sub-0049,2,49.0,52.19217987866107,11,rsfmri_fc_oof,20260426
sub-0050,3,50.0,49.4084870272614,11,rsfmri_fc_oof,20260426
sub-0051,0,32.0,32.64953094038321,11,rsfmri_fc_oof,20260426
sub-0052,3,28.0,27.701899683994196,11,rsfmri_fc_oof,20260426
sub-0053,1,60.0,58.62417017149457,11,rsfmri_fc_oof,20260426
sub-0055,1,35.0,34.08415464806894,11,rsfmri_fc_oof,20260426
sub-0056,0,57.0,53.06048661466517,11,rsfmri_fc_oof,20260426
sub-0057,0,37.0,29.300956484281592,11,rsfmri_fc_oof,20260426
sub-0058,2,46.0,42.56760578620737,11,rsfmri_fc_oof,20260426
sub-0059,4,30.0,32.13899984201557,11,rsfmri_fc_oof,20260426
sub-0060,3,33.0,32.51976743236011,11,rsfmri_fc_oof,20260426
sub-0061,3,61.0,60.868853020515054,11,rsfmri_fc_oof,20260426
sub-0063,2,63.0,65.4846442843956,11,rsfmri_fc_oof,20260426
sub-0064,1,63.0,57.68328411495535,11,rsfmri_fc_oof,20260426
sub-0065,1,32.0,29.332689362266482,11,rsfmri_fc_oof,20260426
sub-0066,4,52.0,53.781570017056,11,rsfmri_fc_oof,20260426
sub-0068,0,40.0,35.353208957729635,11,rsfmri_fc_oof,20260426
sub-0069,0,40.0,31.59918984557112,11,rsfmri_fc_oof,20260426
sub-0070,3,40.0,38.88288819728133,11,rsfmri_fc_oof,20260426
sub-0071,3,39.0,35.01246843500424,11,rsfmri_fc_oof,20260426
sub-0072,1,53.0,45.28609025893139,11,rsfmri_fc_oof,20260426
sub-0073,2,42.0,44.67126677758079,11,rsfmri_fc_oof,20260426
sub-0074,3,44.0,48.08936360349004,11,rsfmri_fc_oof,20260426
sub-0075,1,35.0,36.9026817233557,11,rsfmri_fc_oof,20260426
sub-0076,3,43.0,33.984275434108746,11,rsfmri_fc_oof,20260426
sub-0078,1,36.0,36.33852325136561,11,rsfmri_fc_oof,20260426
sub-0079,4,28.0,29.164818416618456,11,rsfmri_fc_oof,20260426
sub-0080,2,27.0,34.02479755933776,11,rsfmri_fc_oof,20260426
sub-0081,0,53.0,55.27025161342955,11,rsfmri_fc_oof,20260426
sub-0082,1,27.0,24.3273042700454,11,rsfmri_fc_oof,20260426
sub-0084,2,55.0,48.10508456749125,11,rsfmri_fc_oof,20260426
sub-0085,2,32.0,35.86544602934689,11,rsfmri_fc_oof,20260426
sub-0086,3,22.0,22.307344099758012,11,rsfmri_fc_oof,20260426
sub-0087,4,20.0,23.629608582700786,11,rsfmri_fc_oof,20260426
sub-0088,2,59.0,52.88588966501258,11,rsfmri_fc_oof,20260426
sub-0089,1,21.0,20.417111342475362,11,rsfmri_fc_oof,20260426
sub-0091,1,21.0,22.777251726184023,11,rsfmri_fc_oof,20260426
sub-0092,4,36.0,35.00111883920491,11,rsfmri_fc_oof,20260426
sub-0093,4,32.0,30.662403444250664,11,rsfmri_fc_oof,20260426
sub-0094,2,27.0,20.538946573297892,11,rsfmri_fc_oof,20260426
sub-0095,1,39.0,38.81745920734146,11,rsfmri_fc_oof,20260426
sub-0096,1,25.0,20.896215714058503,11,rsfmri_fc_oof,20260426
sub-0097,4,51.0,51.906420892645215,11,rsfmri_fc_oof,20260426
sub-0098,0,47.0,45.26598353231361,11,rsfmri_fc_oof,20260426
sub-0099,3,31.0,27.28305074121333,11,rsfmri_fc_oof,20260426
sub-0100,3,22.0,21.2937657708286,11,rsfmri_fc_oof,20260426
sub-0101,0,22.0,21.73528911526897,11,rsfmri_fc_oof,20260426
sub-0102,0,58.0,60.76997584583399,11,rsfmri_fc_oof,20260426
sub-0103,2,60.0,66.74257097986623,11,rsfmri_fc_oof,20260426
sub-0105,0,29.0,26.596599704938598,11,rsfmri_fc_oof,20260426
sub-0106,1,38.0,44.33471889018262,11,rsfmri_fc_oof,20260426
sub-0107,0,29.0,30.90305325296035,11,rsfmri_fc_oof,20260426
sub-0110,1,41.0,34.53227497957682,11,rsfmri_fc_oof,20260426
sub-0111,2,28.0,27.653321363355477,11,rsfmri_fc_oof,20260426
sub-0112,3,43.0,42.68438341678557,11,rsfmri_fc_oof,20260426
sub-0113,3,41.0,31.98242598682243,11,rsfmri_fc_oof,20260426
sub-0114,1,24.0,24.23134923688716,11,rsfmri_fc_oof,20260426
sub-0115,2,34.0,27.916640721184084,11,rsfmri_fc_oof,20260426
sub-0116,0,35.0,25.099437101598205,11,rsfmri_fc_oof,20260426
sub-0117,4,31.0,29.527723258707127,11,rsfmri_fc_oof,20260426
sub-0118,2,33.0,30.476029639206107,11,rsfmri_fc_oof,20260426
sub-0120,1,50.0,46.0531665318578,11,rsfmri_fc_oof,20260426
sub-0121,2,49.0,54.42414483615207,11,rsfmri_fc_oof,20260426
sub-0122,4,53.0,50.41669892587712,11,rsfmri_fc_oof,20260426
sub-0123,2,22.0,29.061666238568012,11,rsfmri_fc_oof,20260426
sub-0124,4,45.0,43.38917460958148,11,rsfmri_fc_oof,20260426
sub-0125,2,50.0,45.10083737702106,11,rsfmri_fc_oof,20260426
sub-0126,2,32.0,39.380185370155345,11,rsfmri_fc_oof,20260426
sub-0127,4,58.0,59.914409560334654,11,rsfmri_fc_oof,20260426
sub-0128,2,45.0,45.160496067688186,11,rsfmri_fc_oof,20260426
sub-0129,4,46.0,33.948665150458005,11,rsfmri_fc_oof,20260426
sub-0130,2,73.0,77.09853401117327,11,rsfmri_fc_oof,20260426
sub-0131,4,19.0,20.182797207585097,11,rsfmri_fc_oof,20260426
