subject_id,fold,true_age,pred,config_id,config_name,seed
sub-0001,4,41.0,44.873907984356535,10,eeg_psd_raw,20260425
sub-0002,0,26.0,25.595736420138227,10,eeg_psd_raw,20260425
sub-0003,4,28.0,29.611661859708843,10,eeg_psd_raw,20260425
sub-0004,4,22.0,26.612585879645575,10,eeg_psd_raw,20260425
sub-0005,0,24.0,32.40875054965492,10,eeg_psd_raw,20260425
sub-0006,1,26.0,26.464040004057892,10,eeg_psd_raw,20260425
sub-0007,0,28.0,27.13870376804591,10,eeg_psd_raw,20260425
sub-0008,4,28.0,29.489855610487496,10,eeg_psd_raw,20260425
sub-0009,3,22.0,24.842893980591317,10,eeg_psd_raw,20260425
sub-0010,2,24.0,25.1936768494382,10,eeg_psd_raw,20260425
sub-0011,4,23.0,24.444374740388596,10,eeg_psd_raw,20260425
sub-0012,2,36.0,40.36948377894218,10,eeg_psd_raw,20260425
sub-0013,4,25.0,26.918347269297705,10,eeg_psd_raw,20260425
sub-0015,1,21.0,23.84267258679306,10,eeg_psd_raw,20260425
sub-0016,2,23.0,20.892481175262787,10,eeg_psd_raw,20260425
sub-0017,4,29.0,28.647921934456413,10,eeg_psd_raw,20260425
sub-0018,2,51.0,41.54048644767119,10,eeg_psd_raw,20260425
sub-0019,1,31.0,31.8790776062884,10,eeg_psd_raw,20260425
sub-0021,2,37.0,35.014454668315985,10,eeg_psd_raw,20260425
sub-0022,4,35.0,37.91195371607484,10,eeg_psd_raw,20260425
sub-0023,4,31.0,28.880823314988497,10,eeg_psd_raw,20260425
sub-0024,3,37.0,34.09802098547421,10,eeg_psd_raw,20260425
sub-0025,4,38.0,37.78779951487741,10,eeg_psd_raw,20260425
sub-0026,0,22.0,22.121969088649905,10,eeg_psd_raw,20260425
sub-0027,3,47.0,45.01523445618156,10,eeg_psd_raw,20260425
sub-0028,0,45.0,46.190518435161096,10,eeg_psd_raw,20260425
sub-0029,4,22.0,21.329822836471173,10,eeg_psd_raw,20260425
sub-0030,0,39.0,38.541226233656445,10,eeg_psd_raw,20260425
sub-0031,4,57.0,63.162262653489535,10,eeg_psd_raw,20260425
sub-0032,4,50.0,56.16879663917043,10,eeg_psd_raw,20260425
sub-0033,3,54.0,59.402954704726504,10,eeg_psd_raw,20260425
sub-0034,3,65.0,61.48766487985773,10,eeg_psd_raw,20260425
sub-0035,4,57.0,55.20260258944855,10,eeg_psd_raw,20260425
sub-0036,1,48.0,48.31750412739217,10,eeg_psd_raw,20260425
sub-0038,2,49.0,47.53638542374229,10,eeg_psd_raw,20260425
sub-0039,2,56.0,55.374345578886214,10,eeg_psd_raw,20260425
sub-0040,1,52.0,48.17227934244525,10,eeg_psd_raw,20260425
sub-0042,4,54.0,56.129127087550586,10,eeg_psd_raw,20260425
sub-0043,4,49.0,53.03291280764766,10,eeg_psd_raw,20260425
sub-0044,3,28.0,30.648962393896017,10,eeg_psd_raw,20260425
sub-0045,1,27.0,33.94881201120593,10,eeg_psd_raw,20260425
sub-0046,2,27.0,26.620798681975316,10,eeg_psd_raw,20260425
sub-0047,4,20.0,22.865669706709866,10,eeg_psd_raw,20260425
sub-0048,1,62.0,64.8745668085383,10,eeg_psd_raw,20260425
sub-0049,2,49.0,52.47645739906038,10,eeg_psd_raw,20260425
sub-0050,3,50.0,48.93307911439165,10,eeg_psd_raw,20260425
sub-0051,0,32.0,31.590784606235687,10,eeg_psd_raw,20260425
sub-0052,3,28.0,27.26668046633625,10,eeg_psd_raw,20260425
sub-0053,1,60.0,58.776940681845154,10,eeg_psd_raw,20260425
sub-0055,1,35.0,34.43462342623615,10,eeg_psd_raw,20260425
sub-0056,0,57.0,52.93786170444055,10,eeg_psd_raw,20260425
sub-0057,0,37.0,28.86221027803273,10,eeg_psd_raw,20260425
sub-0058,2,46.0,42.86029153630753,10,eeg_psd_raw,20260425
sub-0059,4,30.0,32.198966315587356,10,eeg_psd_raw,20260425
sub-0060,3,33.0,32.263921307209266,10,eeg_psd_raw,20260425
sub-0061,3,61.0,61.778215019971014,10,eeg_psd_raw,20260425
sub-0063,2,63.0,65.37232014649932,10,eeg_psd_raw,20260425
sub-0064,1,63.0,57.65272793263396,10,eeg_psd_raw,20260425
sub-0065,1,32.0,29.170132941822096,10,eeg_psd_raw,20260425
sub-0066,4,52.0,52.11221998888464,10,eeg_psd_raw,20260425
sub-0068,0,40.0,34.688598542393656,10,eeg_psd_raw,20260425
sub-0069,0,40.0,30.28352591781925,10,eeg_psd_raw,20260425
sub-0070,3,40.0,37.83359859226857,10,eeg_psd_raw,20260425
sub-0071,3,39.0,35.72154143203589,10,eeg_psd_raw,20260425
sub-0072,1,53.0,44.95429236829137,10,eeg_psd_raw,20260425
sub-0073,2,42.0,42.77928971936674,10,eeg_psd_raw,20260425
sub-0074,3,44.0,47.643882316658974,10,eeg_psd_raw,20260425
sub-0075,1,35.0,37.44969461384179,10,eeg_psd_raw,20260425
sub-0076,3,43.0,34.65497455387698,10,eeg_psd_raw,20260425
sub-0078,1,36.0,36.280269025877544,10,eeg_psd_raw,20260425
sub-0079,4,28.0,28.48106851734828,10,eeg_psd_raw,20260425
sub-0080,2,27.0,34.07283367613973,10,eeg_psd_raw,20260425
sub-0081,0,53.0,54.22386452988027,10,eeg_psd_raw,20260425
sub-0082,1,27.0,24.93700195100523,10,eeg_psd_raw,20260425
sub-0084,2,55.0,48.251661339200005,10,eeg_psd_raw,20260425
sub-0085,2,32.0,36.23476850387199,10,eeg_psd_raw,20260425
sub-0086,3,22.0,22.09323780707278,10,eeg_psd_raw,20260425
sub-0087,4,20.0,22.95581255669268,10,eeg_psd_raw,20260425
sub-0088,2,59.0,53.19242125340219,10,eeg_psd_raw,20260425
sub-0089,1,21.0,19.90940283343805,10,eeg_psd_raw,20260425
sub-0091,1,21.0,23.30834802100337,10,eeg_psd_raw,20260425
sub-0092,4,36.0,35.298501400352386,10,eeg_psd_raw,20260425
sub-0093,4,32.0,29.80202047981634,10,eeg_psd_raw,20260425
sub-0094,2,27.0,21.377482789090216,10,eeg_psd_raw,20260425
sub-0095,1,39.0,38.787203418224806,10,eeg_psd_raw,20260425
